space,time,day,poi,type,root_type,rating,weather,tid,label
40.7289924086685 -73.9887792980200,222,Saturday,St. Mark's Place,Plaza,Outdoors & Recreation,8.3,Rain,25000,901
40.7238433580965 -73.7301331366724,1336,Saturday,Casa De Cattdaddy,Home (private),Residence,-1.0,Clouds,25000,901
40.7238433580965 -73.7301331366724,1356,Saturday,LLPB AJ Castle,Home (private),Residence,-1.0,Clouds,25000,901
40.7264457055145 -73.7292051315308,1356,Saturday,Breininger Park,Playground,Outdoors & Recreation,-1.0,Clouds,25000,901
40.7263280000000 -73.7303880000000,1206,Monday,The Lair,Home (private),Residence,-1.0,Clear,25009,901
40.7238433580965 -73.7301331366724,1384,Monday,LLPB AJ Castle,Home (private),Residence,-1.0,Clouds,25009,901
40.7238433580965 -73.7301331366724,83,Tuesday,The Netherworld,Home (private),Residence,-1.0,Clouds,25009,901
40.7264457055145 -73.7292051315308,164,Tuesday,Breininger Park,Playground,Outdoors & Recreation,-1.0,Clouds,25009,901
40.7263280000000 -73.7303880000000,462,Tuesday,The Lair,Home (private),Residence,-1.0,Fog,25009,901
40.7332120000000 -73.7126950000000,1022,Tuesday,Anne's Bar & Grill,Strip Club,Nightlife Spot,-1.0,Fog,25009,901
40.7238433580965 -73.7301331366724,678,Wednesday,The Netherworld,Home (private),Residence,-1.0,Clear,25009,901
40.7263280000000 -73.7303880000000,683,Wednesday,The Lair,Home (private),Residence,-1.0,Clouds,25009,901
40.7238433580965 -73.7301331366724,690,Wednesday,LLPB AJ Castle,Home (private),Residence,-1.0,Clouds,25009,901
40.7002015920329 -73.8080724977918,1187,Wednesday,LIRR Transportation Dept.,Office,Professional & Other Places,-1.0,Clear,25009,901
40.6458708490280 -73.7723779678345,1364,Wednesday,Gate 16,Airport Gate,Travel & Transport,-1.0,Clear,25009,901
40.7101900000000 -73.7945200000000,156,Thursday,Hillside O.K. Farm,Grocery Store,Shop & Service,-1.0,Clear,25009,901
40.7106072085546 -73.7931655101982,157,Thursday,"MTA Buses - Q1, 2, 3, 17, 36, 43, 76, 77",Bus Station,Travel & Transport,-1.0,Clear,25009,901
40.7127777000000 -73.7825931000000,158,Thursday,179th Street Deli,Deli / Bodega,Food,8.2,Clear,25009,901
40.7328763029414 -73.7324920719672,178,Thursday,Halfway Houses At Creedmor,Hospital,Professional & Other Places,-1.0,Clear,25009,901
40.7238433580965 -73.7301331366724,210,Thursday,Casa De Cattdaddy,Home (private),Residence,-1.0,Clear,25009,901
40.6453014548359 -73.7756893089027,1073,Thursday,GO Locker Room C,Rest Area,Travel & Transport,-1.0,Clouds,25009,901
40.6455256493589 -73.7736152728794,1161,Thursday,GO Breakroom Zone 2,Airport Terminal,Travel & Transport,-1.0,Clear,25009,901
40.7127777000000 -73.7825931000000,160,Friday,179th Street Deli,Deli / Bodega,Food,8.2,Clouds,25009,901
40.7122045755386 -73.7860385833333,161,Friday,RadioShack,Electronics Store,Shop & Service,-1.0,Clouds,25009,901
40.7124269561388 -73.7847805023193,162,Friday,"MTA Q17, Q1, Q2, Q3, Q36",Bus Line,Travel & Transport,-1.0,Clouds,25009,901
40.7263020000000 -73.7304330000000,480,Friday,The Slumber Chamber,Home (private),Residence,-1.0,Snow,25009,901
40.6453014548359 -73.7756893089027,749,Sunday,GO Locker Room C,Rest Area,Travel & Transport,-1.0,Clear,25009,901
40.6455777902059 -73.7764334678650,791,Sunday,Terminal 5,Airport Terminal,Travel & Transport,-1.0,Clear,25009,901
40.6455256493589 -73.7736152728794,879,Sunday,GO Breakroom Zone 2,Airport Terminal,Travel & Transport,-1.0,Clear,25009,901
40.6453380000000 -73.7755870000000,886,Sunday,T5 Galley,Food Court,Food,-1.0,Clear,25009,901
40.6454094962479 -73.7754882260199,1122,Sunday,FRESH,Italian Restaurant,Food,-1.0,Clear,25009,901
40.6453661358120 -73.7749099731445,1155,Sunday,Gate 7,Airport Gate,Travel & Transport,-1.0,Clear,25009,901
40.7218024206549 -73.7308715639655,1286,Sunday,The Bermudez Bros. & Co.,Building,Professional & Other Places,-1.0,Clear,25009,901
40.7238433580965 -73.7301331366724,647,Monday,The Netherworld,Home (private),Residence,-1.0,Rain,25010,901
40.6455777902059 -73.7764334678650,803,Monday,Terminal 5,Airport Terminal,Travel & Transport,-1.0,Clouds,25010,901
40.6453868134920 -73.7766717395066,47,Tuesday,Baggage Help Desk,Baggage Claim,Travel & Transport,-1.0,Clouds,25010,901
40.7218024206549 -73.7308715639655,144,Tuesday,The Bermudez Bros. & Co.,Building,Professional & Other Places,-1.0,Clouds,25010,901
40.6459359730358 -73.7751674652100,1174,Tuesday,Gate 20,Airport Gate,Travel & Transport,-1.0,Clouds,25010,901
40.6453945670019 -73.7766142875575,1306,Tuesday,Zone 4 (Designated Smoking Area),Airport,Travel & Transport,-1.0,Clear,25010,901
40.6467337369755 -73.7888038158417,101,Wednesday,JFK AirTrain - Terminal 8,Airport Tram,Travel & Transport,-1.0,Clear,25010,901
40.6450893559763 -73.7845230102539,102,Wednesday,John F. Kennedy International Airport (JFK) (John F. Kennedy International Airport),Airport,Travel & Transport,7.0,Clear,25010,901
40.6527736402214 -73.8049077987671,111,Wednesday,Port Authority of New York & New Jersey,Government Building,Professional & Other Places,-1.0,Clear,25010,901
40.6995022735439 -73.8081931278138,122,Wednesday,LIRR Mezzanine,Platform,Travel & Transport,-1.0,Clear,25010,901
40.7015072314275 -73.8023625929653,122,Wednesday,The Land of Pirate Hookers,Strip Club,Nightlife Spot,-1.0,Clear,25010,901
40.7238433580965 -73.7301331366724,177,Wednesday,Casa De Cattdaddy,Home (private),Residence,-1.0,Clear,25010,901
40.7263020000000 -73.7304330000000,191,Wednesday,The Slumber Chamber,Home (private),Residence,-1.0,Clear,25010,901
40.6460010969802 -73.7761545181274,895,Wednesday,Jamba Juice JFK - Terminal 4,Juice Bar,Food,5.9,Clear,25010,901
40.6453014548359 -73.7756893089027,984,Wednesday,GO Locker Room C,Rest Area,Travel & Transport,-1.0,Clear,25010,901
40.8641411164034 -73.9191414961577,40,Thursday,MTA Subway - 207th St (1),Metro Station,Travel & Transport,-1.0,Snow,25010,901
40.8693915901654 -73.9152431488037,41,Thursday,MTA Subway - 215th St (1),Metro Station,Travel & Transport,-1.0,Snow,25010,901
40.8757357925522 -73.9085054397583,44,Thursday,The Secret Stairs,Scenic Lookout,Outdoors & Recreation,-1.0,Snow,25010,901
40.8897749706367 -73.8976573297774,51,Thursday,Leo,College Engineering Building,College & University,-1.0,Snow,25010,901
40.9107574802276 -73.8939481721105,1274,Friday,Casa de L.M.S,Residential Building (Apartment / Condo),Residence,-1.0,Clouds,25010,901
